Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
9748,2024-06-17 10:00:00,Asia/Bangkok,97.27833315531413,5.333333333333333,4.833333333333333,4.833333333333333,29.20000009536743,export-r202_test_wifi-1h.xlsx
9749,2024-06-17 11:00:00,Asia/Bangkok,93.16500002543131,3.216666666666667,2.983333333333333,2.983333333333333,30.08999999364217,export-r202_test_wifi-1h.xlsx
9750,2024-06-17 12:00:00,Asia/Bangkok,94.04833374023437,7.45,7.133333333333334,7.133333333333334,30.23500006993612,export-r202_test_wifi-1h.xlsx
9751,2024-06-17 13:00:00,Asia/Bangkok,91.98571409497943,2.660714285714286,2.482142857142857,2.482142857142857,30.06964291845049,export-r202_test_wifi-1h.xlsx
9752,2024-06-17 14:00:00,Asia/Bangkok,93.70333340962728,2.066666666666667,1.8,1.8,29.4783332824707,export-r202_test_wifi-1h.xlsx
9753,2024-06-17 15:00:00,Asia/Bangkok,93.06756797996727,1.277777777777778,1.25,1.25,29.21621616466625,export-r202_test_wifi-1h.xlsx
9754,2024-06-17 16:00:00,Asia/Bangkok,93.34285736083984,1.423076923076923,1.307692307692308,1.307692307692308,28.99285725184849,export-r202_test_wifi-1h.xlsx
9755,2024-06-17 17:00:00,Asia/Bangkok,94.03666648864746,1.666666666666667,1.583333333333333,1.583333333333333,28.73000011444092,export-r202_test_wifi-1h.xlsx
9756,2024-06-17 18:00:00,Asia/Bangkok,94.70166714986165,4.559322033898305,4.372881355932203,4.372881355932203,28.71166648864746,export-r202_test_wifi-1h.xlsx
9757,2024-06-17 19:00:00,Asia/Bangkok,95.17166760762532,7.75,7.583333333333333,7.583333333333333,28.28333298365275,export-r202_test_wifi-1h.xlsx
9758,2024-06-17 20:00:00,Asia/Bangkok,95.39499956766764,14.38333333333333,13.61666666666667,13.61666666666667,28.03833347956339,export-r202_test_wifi-1h.xlsx
9759,2024-06-17 21:00:00,Asia/Bangkok,96.3189661749478,7.11864406779661,6.661016949152542,6.661016949152542,27.69827582918364,export-r202_test_wifi-1h.xlsx
9760,2024-06-17 22:00:00,Asia/Bangkok,97.05254157114837,7.016666666666667,6.55,6.55,27.48813554796122,export-r202_test_wifi-1h.xlsx
9761,2024-06-17 23:00:00,Asia/Bangkok,97.01500015258789,3.766666666666667,3.566666666666667,3.566666666666667,27.50166667302449,export-r202_test_wifi-1h.xlsx
9762,2024-06-18 00:00:00,Asia/Bangkok,97.2016674041748,3.45,3.316666666666667,3.316666666666667,27.39499959945679,export-r202_test_wifi-1h.xlsx
9763,2024-06-18 01:00:00,Asia/Bangkok,98.00500043233235,4.866666666666666,4.866666666666666,4.866666666666666,27.1716667175293,export-r202_test_wifi-1h.xlsx
9764,2024-06-18 02:00:00,Asia/Bangkok,99.64833437601725,3.2,3.0,3.0,26.33499984741211,export-r202_test_wifi-1h.xlsx
9765,2024-06-18 03:00:00,Asia/Bangkok,99.9000015258789,7.741379310344827,7.568965517241379,7.568965517241379,25.73448286385372,export-r202_test_wifi-1h.xlsx
9766,2024-06-18 04:00:00,Asia/Bangkok,99.9000015258789,8.40677966101695,7.762711864406779,7.762711864406779,25.37457624532409,export-r202_test_wifi-1h.xlsx
9767,2024-06-18 05:00:00,Asia/Bangkok,99.9000015258789,2.183333333333333,2.0,2.0,25.21333357493083,export-r202_test_wifi-1h.xlsx
9768,2024-06-18 06:00:00,Asia/Bangkok,99.9000015258789,3.683333333333333,3.566666666666667,3.566666666666667,25.20000034968058,export-r202_test_wifi-1h.xlsx
9769,2024-06-18 07:00:00,Asia/Bangkok,99.9000015258789,5.883333333333334,5.55,5.55,25.43166646957398,export-r202_test_wifi-1h.xlsx
9770,2024-06-18 08:00:00,Asia/Bangkok,99.9000015258789,5.083333333333333,4.85,4.85,26.10500014623006,export-r202_test_wifi-1h.xlsx
9771,2024-06-18 09:00:00,Asia/Bangkok,99.4416675567627,5.333333333333333,5.083333333333333,5.083333333333333,27.81666679382324,export-r202_test_wifi-1h.xlsx
9772,2024-06-18 10:00:00,Asia/Bangkok,95.31333287556966,9.6,8.85,8.85,29.50166670481364,export-r202_test_wifi-1h.xlsx
9773,2024-06-18 11:00:00,Asia/Bangkok,93.09666697184245,11.58333333333333,11.28333333333333,11.28333333333333,30.72166674931844,export-r202_test_wifi-1h.xlsx
9774,2024-06-18 12:00:00,Asia/Bangkok,89.42166671752929,6.766666666666667,6.266666666666667,6.266666666666667,31.7466667175293,export-r202_test_wifi-1h.xlsx
9775,2024-06-18 13:00:00,Asia/Bangkok,87.47499974568684,5.0,4.633333333333334,4.633333333333334,32.22166608174642,export-r202_test_wifi-1h.xlsx
9776,2024-06-18 14:00:00,Asia/Bangkok,88.29166679382324,4.5,4.166666666666667,4.166666666666667,31.90499973297119,export-r202_test_wifi-1h.xlsx
9777,2024-06-18 15:00:00,Asia/Bangkok,96.77666727701823,4.366666666666666,4.183333333333334,4.183333333333334,28.8599999109904,export-r202_test_wifi-1h.xlsx
9778,2024-06-18 16:00:00,Asia/Bangkok,99.72000109354654,4.316666666666666,4.25,4.25,27.07166668574015,export-r202_test_wifi-1h.xlsx
9779,2024-06-18 17:00:00,Asia/Bangkok,99.87166811625163,5.016666666666667,4.9,4.9,28.00333340962728,export-r202_test_wifi-1h.xlsx
9780,2024-06-18 18:00:00,Asia/Bangkok,98.3433329264323,8.066666666666666,7.833333333333333,7.833333333333333,28.9549999554952,export-r202_test_wifi-1h.xlsx
9781,2024-06-18 19:00:00,Asia/Bangkok,98.94166615804036,14.23333333333333,13.71666666666667,13.71666666666667,28.73166662851969,export-r202_test_wifi-1h.xlsx
9782,2024-06-18 20:00:00,Asia/Bangkok,98.00500030517578,13.8,13.26666666666667,13.26666666666667,27.95333309173584,export-r202_test_wifi-1h.xlsx
9783,2024-06-18 21:00:00,Asia/Bangkok,98.87666714986166,16.65,15.76666666666667,15.78333333333333,27.50333318710327,export-r202_test_wifi-1h.xlsx
9784,2024-06-18 22:00:00,Asia/Bangkok,99.59500020345052,17.51666666666667,16.33333333333333,16.33333333333333,27.15833358764649,export-r202_test_wifi-1h.xlsx
9785,2024-06-18 23:00:00,Asia/Bangkok,99.9000015258789,19.55,18.5,18.5,26.90999972025553,export-r202_test_wifi-1h.xlsx
9786,2024-06-19 00:00:00,Asia/Bangkok,99.9000015258789,16.01666666666667,15.11666666666667,15.11666666666667,26.7650000890096,export-r202_test_wifi-1h.xlsx
9787,2024-06-19 01:00:00,Asia/Bangkok,99.9000015258789,10.91666666666667,10.0,10.0,27.16833362579346,export-r202_test_wifi-1h.xlsx
9788,2024-06-19 02:00:00,Asia/Bangkok,99.9000015258789,13.3728813559322,12.76271186440678,12.76271186440678,26.56101714958579,export-r202_test_wifi-1h.xlsx
9789,2024-06-19 03:00:00,Asia/Bangkok,99.9000015258789,12.68965517241379,12.12068965517241,12.12068965517241,26.00689664380304,export-r202_test_wifi-1h.xlsx
9790,2024-06-19 04:00:00,Asia/Bangkok,99.9000015258789,10.41666666666667,9.766666666666667,9.766666666666667,25.86779617050947,export-r202_test_wifi-1h.xlsx
9791,2024-06-19 05:00:00,Asia/Bangkok,99.9000015258789,18.57627118644068,17.84745762711864,17.84745762711864,25.61016991178868,export-r202_test_wifi-1h.xlsx
9792,2024-06-19 06:00:00,Asia/Bangkok,99.9000015258789,12.35,11.68333333333333,11.68333333333333,25.65166714986166,export-r202_test_wifi-1h.xlsx
9793,2024-06-19 07:00:00,Asia/Bangkok,99.9000015258789,12.71666666666667,12.35,12.35,25.71666707992554,export-r202_test_wifi-1h.xlsx
9794,2024-06-19 08:00:00,Asia/Bangkok,99.9000015258789,13.35,12.9,12.9,26.69666665395101,export-r202_test_wifi-1h.xlsx
9795,2024-06-19 09:00:00,Asia/Bangkok,99.9000015258789,11.88333333333333,11.21666666666667,11.21666666666667,28.02833318710327,export-r202_test_wifi-1h.xlsx
9796,2024-06-19 10:00:00,Asia/Bangkok,97.3049996693929,8.216666666666667,7.966666666666667,7.966666666666667,29.22333335876465,export-r202_test_wifi-1h.xlsx
9797,2024-06-19 11:00:00,Asia/Bangkok,93.58000030517579,7.866666666666666,7.516666666666667,7.516666666666667,30.42499980926514,export-r202_test_wifi-1h.xlsx
9798,2024-06-19 12:00:00,Asia/Bangkok,91.0800001780192,7.516666666666667,7.283333333333333,7.283333333333333,31.53666690190633,export-r202_test_wifi-1h.xlsx
9799,2024-06-19 13:00:00,Asia/Bangkok,88.83666674296062,4.966666666666667,4.75,4.75,31.72499996821086,export-r202_test_wifi-1h.xlsx
9800,2024-06-19 14:00:00,Asia/Bangkok,94.89499982198079,2.583333333333333,2.35,2.35,29.2799999554952,export-r202_test_wifi-1h.xlsx
9801,2024-06-19 15:00:00,Asia/Bangkok,94.99333305358887,2.542372881355932,2.406779661016949,2.406779661016949,29.41166674296061,export-r202_test_wifi-1h.xlsx
9802,2024-06-19 16:00:00,Asia/Bangkok,90.04333381652832,2.206896551724138,2.068965517241379,2.068965517241379,31.20000003178914,export-r202_test_wifi-1h.xlsx
9803,2024-06-19 17:00:00,Asia/Bangkok,90.38166669209798,1.543859649122807,1.456140350877193,1.456140350877193,30.02000007629395,export-r202_test_wifi-1h.xlsx
9804,2024-06-19 18:00:00,Asia/Bangkok,91.58666674296062,2.633333333333333,2.5,2.5,29.31666669845581,export-r202_test_wifi-1h.xlsx
9805,2024-06-19 19:00:00,Asia/Bangkok,94.69166590372721,7.9,7.333333333333333,7.333333333333333,28.65,export-r202_test_wifi-1h.xlsx
9806,2024-06-19 20:00:00,Asia/Bangkok,93.4728812524828,2.963636363636364,2.872727272727273,2.872727272727273,28.62881340414791,export-r202_test_wifi-1h.xlsx
9807,2024-06-19 21:00:00,Asia/Bangkok,94.44833335876464,7.8,7.283333333333333,7.283333333333333,28.30000015894572,export-r202_test_wifi-1h.xlsx
9808,2024-06-19 22:00:00,Asia/Bangkok,96.21833254496256,13.58333333333333,12.98333333333333,12.98333333333333,28.01833353042603,export-r202_test_wifi-1h.xlsx
9809,2024-06-19 23:00:00,Asia/Bangkok,97.08333320617676,13.53333333333333,12.93333333333333,12.93333333333333,27.59500010808309,export-r202_test_wifi-1h.xlsx
9810,2024-06-20 00:00:00,Asia/Bangkok,97.96499989827474,9.616666666666667,9.116666666666667,9.116666666666667,27.21666669845581,export-r202_test_wifi-1h.xlsx
9811,2024-06-20 01:00:00,Asia/Bangkok,98.91999944051106,7.133333333333334,6.8,6.8,26.6683333714803,export-r202_test_wifi-1h.xlsx
9812,2024-06-20 02:00:00,Asia/Bangkok,99.85500132242838,12.75,12.16666666666667,12.16666666666667,26.47999992370605,export-r202_test_wifi-1h.xlsx
9813,2024-06-20 03:00:00,Asia/Bangkok,99.88596665231805,9.31578947368421,8.87719298245614,8.87719298245614,26.40175451312149,export-r202_test_wifi-1h.xlsx
9814,2024-06-20 04:00:00,Asia/Bangkok,99.9000015258789,8.633333333333333,8.283333333333333,8.283333333333333,26.22666680018107,export-r202_test_wifi-1h.xlsx
9815,2024-06-20 05:00:00,Asia/Bangkok,99.9000015258789,11.98333333333333,11.76666666666667,11.76666666666667,26.23833335240682,export-r202_test_wifi-1h.xlsx
9816,2024-06-20 06:00:00,Asia/Bangkok,99.9000015258789,11.88333333333333,11.38333333333333,11.38333333333333,25.90338965593758,export-r202_test_wifi-1h.xlsx
9817,2024-06-20 07:00:00,Asia/Bangkok,99.9000015258789,13.75,13.08333333333333,13.08333333333333,25.70833349227905,export-r202_test_wifi-1h.xlsx
9818,2024-06-20 08:00:00,Asia/Bangkok,99.89166819254557,18.4,17.83333333333333,17.83333333333333,26.71833330790202,export-r202_test_wifi-1h.xlsx
9819,2024-06-20 09:00:00,Asia/Bangkok,98.68666610717773,31.35,27.05,31.56666666666667,27.56166652043661,export-r202_test_wifi-1h.xlsx
9820,2024-06-20 10:00:00,Asia/Bangkok,93.76999969482422,2.766666666666667,2.683333333333333,2.683333333333333,28.63000014623006,export-r202_test_wifi-1h.xlsx
9821,2024-06-20 11:00:00,Asia/Bangkok,91.24833246866862,1.733333333333333,1.683333333333333,1.683333333333333,29.7083332379659,export-r202_test_wifi-1h.xlsx
9822,2024-06-20 12:00:00,Asia/Bangkok,90.31333338419596,2.107142857142857,1.946428571428571,1.946428571428571,31.13666667938232,export-r202_test_wifi-1h.xlsx
9823,2024-06-20 13:00:00,Asia/Bangkok,82.94333254496256,1.04,1.0,1.0,32.21333316167195,export-r202_test_wifi-1h.xlsx
9824,2024-06-20 14:00:00,Asia/Bangkok,76.37833315531412,1.09375,1.0625,1.0625,32.80499998728434,export-r202_test_wifi-1h.xlsx
9825,2024-06-20 15:00:00,Asia/Bangkok,76.43166694641113,1.341463414634146,1.341463414634146,1.341463414634146,32.60833326975504,export-r202_test_wifi-1h.xlsx
9826,2024-06-20 16:00:00,Asia/Bangkok,78.24999987284342,1.065217391304348,1.0,1.0,32.37666695912679,export-r202_test_wifi-1h.xlsx
9827,2024-06-20 17:00:00,Asia/Bangkok,82.20333379109701,1.706896551724138,1.603448275862069,1.603448275862069,31.87666651407877,export-r202_test_wifi-1h.xlsx
9828,2024-06-20 18:00:00,Asia/Bangkok,88.39666608174642,2.9,2.633333333333333,2.633333333333333,31.21999994913737,export-r202_test_wifi-1h.xlsx
9829,2024-06-20 19:00:00,Asia/Bangkok,91.30999972025553,7.433333333333334,6.883333333333334,6.883333333333334,30.45500011444092,export-r202_test_wifi-1h.xlsx
9830,2024-06-20 20:00:00,Asia/Bangkok,92.43000043233236,6.666666666666667,6.283333333333333,6.283333333333333,29.94166644414266,export-r202_test_wifi-1h.xlsx
9831,2024-06-20 21:00:00,Asia/Bangkok,92.76333401997884,9.75,8.9,8.9,29.67833340962728,export-r202_test_wifi-1h.xlsx
9832,2024-06-20 22:00:00,Asia/Bangkok,93.32033875028966,6.898305084745763,6.508474576271187,6.508474576271187,29.36271179328531,export-r202_test_wifi-1h.xlsx
9833,2024-06-20 23:00:00,Asia/Bangkok,94.84666684468587,29.95,26.43333333333333,29.73333333333333,28.92500006357829,export-r202_test_wifi-1h.xlsx
9834,2024-06-21 00:00:00,Asia/Bangkok,96.09833246866862,30.35,28.46666666666667,29.2,28.22166674931844,export-r202_test_wifi-1h.xlsx
9835,2024-06-21 01:00:00,Asia/Bangkok,97.71500015258789,23.36666666666667,22.56666666666667,22.6,27.71166674296061,export-r202_test_wifi-1h.xlsx
9836,2024-06-21 02:00:00,Asia/Bangkok,97.75932324942896,25.95,25.13333333333333,25.53333333333333,27.80338940377963,export-r202_test_wifi-1h.xlsx
9837,2024-06-21 03:00:00,Asia/Bangkok,99.35263208757367,41.08771929824562,35.78947368421053,40.31578947368421,27.29298226875171,export-r202_test_wifi-1h.xlsx
9838,2024-06-21 04:00:00,Asia/Bangkok,99.20166664123535,26.91666666666667,25.18333333333333,25.78333333333333,27.45333363215128,export-r202_test_wifi-1h.xlsx
9839,2024-06-21 05:00:00,Asia/Bangkok,99.88166847229004,19.46666666666667,18.86666666666667,18.86666666666667,26.42500025431315,export-r202_test_wifi-1h.xlsx
9840,2024-06-21 06:00:00,Asia/Bangkok,99.9000015258789,19.0,18.46666666666667,18.48333333333333,26.31666682561239,export-r202_test_wifi-1h.xlsx
9841,2024-06-21 07:00:00,Asia/Bangkok,99.9000015258789,30.81666666666667,29.15,29.98333333333333,26.12833353678385,export-r202_test_wifi-1h.xlsx
9842,2024-06-21 08:00:00,Asia/Bangkok,99.9000015258789,31.31666666666667,26.7,32.45,26.47833347320557,export-r202_test_wifi-1h.xlsx
9843,2024-06-21 09:00:00,Asia/Bangkok,99.6683344523112,5.052631578947368,4.754385964912281,4.754385964912281,26.9650000890096,export-r202_test_wifi-1h.xlsx
9844,2024-06-21 10:00:00,Asia/Bangkok,96.43999913533528,2.620689655172414,2.517241379310345,2.517241379310345,27.90666662851969,export-r202_test_wifi-1h.xlsx
9845,2024-06-21 11:00:00,Asia/Bangkok,94.53000030517578,2.3,2.116666666666667,2.116666666666667,28.61166683832804,export-r202_test_wifi-1h.xlsx
9846,2024-06-21 12:00:00,Asia/Bangkok,94.45499954223632,1.614035087719298,1.508771929824561,1.508771929824561,28.4799999554952,export-r202_test_wifi-1h.xlsx
9847,2024-06-21 13:00:00,Asia/Bangkok,93.37166709899903,1.596491228070176,1.491228070175439,1.491228070175439,29.06666682561239,export-r202_test_wifi-1h.xlsx
9848,2024-06-21 14:00:00,Asia/Bangkok,92.92333323160807,1.176470588235294,1.07843137254902,1.07843137254902,29.44666659037272,export-r202_test_wifi-1h.xlsx
9849,2024-06-21 15:00:00,Asia/Bangkok,93.00350791529605,1.464285714285714,1.321428571428571,1.321428571428571,29.67017588699073,export-r202_test_wifi-1h.xlsx
9850,2024-06-21 16:00:00,Asia/Bangkok,91.11666628519694,1.203703703703704,1.185185185185185,1.185185185185185,29.68333358764648,export-r202_test_wifi-1h.xlsx
9851,2024-06-21 17:00:00,Asia/Bangkok,90.52833417256673,1.204545454545455,1.068181818181818,1.068181818181818,29.0866668065389,export-r202_test_wifi-1h.xlsx
9852,2024-06-21 18:00:00,Asia/Bangkok,92.45999997456869,1.596491228070176,1.526315789473684,1.526315789473684,28.63333384195964,export-r202_test_wifi-1h.xlsx
9853,2024-06-21 19:00:00,Asia/Bangkok,92.60333442687988,4.05,3.733333333333333,3.733333333333333,28.62166713078817,export-r202_test_wifi-1h.xlsx
9854,2024-06-21 20:00:00,Asia/Bangkok,96.91833305358887,5.716666666666667,4.95,4.95,27.46333335240682,export-r202_test_wifi-1h.xlsx
9855,2024-06-21 21:00:00,Asia/Bangkok,99.9000015258789,2.75,2.45,2.45,26.34666668574015,export-r202_test_wifi-1h.xlsx
9856,2024-06-21 22:00:00,Asia/Bangkok,99.9000015258789,11.3,10.66666666666667,10.66666666666667,26.04833351771037,export-r202_test_wifi-1h.xlsx
9857,2024-06-21 23:00:00,Asia/Bangkok,99.9000015258789,5.416666666666667,5.15,5.15,25.76440698009426,export-r202_test_wifi-1h.xlsx
9858,2024-06-22 00:00:00,Asia/Bangkok,99.9000015258789,4.35,4.066666666666666,4.066666666666666,25.28000030517578,export-r202_test_wifi-1h.xlsx
9859,2024-06-22 01:00:00,Asia/Bangkok,99.9000015258789,4.25,3.933333333333333,3.933333333333333,25.3100004196167,export-r202_test_wifi-1h.xlsx
9860,2024-06-22 02:00:00,Asia/Bangkok,99.9000015258789,12.01666666666667,11.48333333333333,11.48333333333333,25.48333336512248,export-r202_test_wifi-1h.xlsx
9861,2024-06-22 03:00:00,Asia/Bangkok,98.96666717529297,1.333333333333333,1.222222222222222,1.222222222222222,25.84166685740153,export-r202_test_wifi-1h.xlsx
9862,2024-06-22 04:00:00,Asia/Bangkok,99.9000015258789,4.677966101694915,4.491525423728813,4.491525423728813,25.13050845517951,export-r202_test_wifi-1h.xlsx
9863,2024-06-22 05:00:00,Asia/Bangkok,99.9000015258789,9.066666666666666,8.616666666666667,8.616666666666667,25.3166667620341,export-r202_test_wifi-1h.xlsx
9864,2024-06-22 06:00:00,Asia/Bangkok,99.9000015258789,8.15,7.883333333333334,7.883333333333334,25.79999968210856,export-r202_test_wifi-1h.xlsx
9865,2024-06-22 07:00:00,Asia/Bangkok,99.9000015258789,6.542372881355933,6.237288135593221,6.237288135593221,25.65084770978507,export-r202_test_wifi-1h.xlsx
9866,2024-06-22 08:00:00,Asia/Bangkok,99.9000015258789,13.66101694915254,13.11864406779661,13.11864406779661,25.74745773056806,export-r202_test_wifi-1h.xlsx
9867,2024-06-22 09:00:00,Asia/Bangkok,99.9000015258789,32.38333333333333,29.93333333333333,31.08333333333333,26.157627041057,export-r202_test_wifi-1h.xlsx
9868,2024-06-22 10:00:00,Asia/Bangkok,99.9000015258789,20.8,19.43333333333333,19.63333333333333,27.00666662851969,export-r202_test_wifi-1h.xlsx
9869,2024-06-22 11:00:00,Asia/Bangkok,99.89166831970215,6.65,6.333333333333333,6.333333333333333,27.62666676839193,export-r202_test_wifi-1h.xlsx
9870,2024-06-22 12:00:00,Asia/Bangkok,99.17666664123536,7.833333333333333,7.35,7.35,28.35666662851969,export-r202_test_wifi-1h.xlsx
9871,2024-06-22 13:00:00,Asia/Bangkok,97.8516668955485,8.65,8.15,8.15,28.98166681925456,export-r202_test_wifi-1h.xlsx
9872,2024-06-22 14:00:00,Asia/Bangkok,95.40500055948893,5.35,4.883333333333334,4.883333333333334,29.86166655222575,export-r202_test_wifi-1h.xlsx
9873,2024-06-22 15:00:00,Asia/Bangkok,93.86206817626953,6.068965517241379,5.758620689655173,5.758620689655173,30.38965475148168,export-r202_test_wifi-1h.xlsx
9874,2024-06-22 16:00:00,Asia/Bangkok,94.58305048538466,8.220338983050848,7.694915254237288,7.694915254237288,30.1881359552933,export-r202_test_wifi-1h.xlsx
9875,2024-06-22 17:00:00,Asia/Bangkok,95.64666709899902,12.03333333333333,11.76666666666667,11.76666666666667,29.90500005086263,export-r202_test_wifi-1h.xlsx
9876,2024-06-22 18:00:00,Asia/Bangkok,95.10499954223633,8.916666666666666,8.5,8.5,29.39833342234294,export-r202_test_wifi-1h.xlsx
9877,2024-06-22 19:00:00,Asia/Bangkok,93.77833302815755,17.95,16.9,16.9,28.97833325068156,export-r202_test_wifi-1h.xlsx
9878,2024-06-22 20:00:00,Asia/Bangkok,93.38474661616955,10.53333333333333,10.06666666666667,10.06666666666667,28.59322043596688,export-r202_test_wifi-1h.xlsx
9879,2024-06-22 21:00:00,Asia/Bangkok,95.42166659037272,20.76666666666667,19.6,19.86666666666667,28.2233333269755,export-r202_test_wifi-1h.xlsx
9880,2024-06-22 22:00:00,Asia/Bangkok,98.26949129266254,35.5593220338983,31.67796610169492,33.54237288135593,27.20000027802031,export-r202_test_wifi-1h.xlsx
9881,2024-06-22 23:00:00,Asia/Bangkok,99.3383332570394,32.95,30.65,31.88333333333333,26.96499983469645,export-r202_test_wifi-1h.xlsx
9882,2024-06-23 00:00:00,Asia/Bangkok,99.06833330790202,26.76666666666667,25.55,25.9,27.19333327611287,export-r202_test_wifi-1h.xlsx
9883,2024-06-23 01:00:00,Asia/Bangkok,98.6416670481364,4.611111111111111,4.277777777777778,4.277777777777778,26.51499970753988,export-r202_test_wifi-1h.xlsx
9884,2024-06-23 02:00:00,Asia/Bangkok,98.32500012715657,1.09375,1.03125,1.03125,25.72833344141642,export-r202_test_wifi-1h.xlsx
9885,2024-06-23 03:00:00,Asia/Bangkok,99.14833374023438,2.537037037037037,2.185185185185185,2.185185185185185,24.8600001335144,export-r202_test_wifi-1h.xlsx
9886,2024-06-23 04:00:00,Asia/Bangkok,97.2516658782959,3.583333333333333,3.366666666666667,3.366666666666667,25.18166691462199,export-r202_test_wifi-1h.xlsx
9887,2024-06-23 05:00:00,Asia/Bangkok,98.15666720072429,2.333333333333333,2.283333333333333,2.283333333333333,24.83833303451538,export-r202_test_wifi-1h.xlsx
9888,2024-06-23 06:00:00,Asia/Bangkok,98.3483331044515,3.766666666666667,3.633333333333333,3.633333333333333,24.8116662979126,export-r202_test_wifi-1h.xlsx
9889,2024-06-23 07:00:00,Asia/Bangkok,98.78999951680501,2.983333333333333,2.883333333333333,2.883333333333333,24.56500021616618,export-r202_test_wifi-1h.xlsx
9890,2024-06-23 08:00:00,Asia/Bangkok,99.79000104268393,1.55,1.333333333333333,1.333333333333333,24.3316666285197,export-r202_test_wifi-1h.xlsx
9891,2024-06-23 09:00:00,Asia/Bangkok,99.46666831970215,1.616666666666667,1.533333333333333,1.533333333333333,25.00333344141642,export-r202_test_wifi-1h.xlsx
9892,2024-06-23 10:00:00,Asia/Bangkok,96.83050821595273,4.683333333333334,4.283333333333333,4.283333333333333,26.37796625040345,export-r202_test_wifi-1h.xlsx
9893,2024-06-23 11:00:00,Asia/Bangkok,95.34500020345052,18.65,18.08333333333333,18.1,27.23333330154419,export-r202_test_wifi-1h.xlsx
9894,2024-06-23 12:00:00,Asia/Bangkok,94.467797230866,12.74576271186441,12.25423728813559,12.25423728813559,28.03728821318028,export-r202_test_wifi-1h.xlsx
9895,2024-06-23 13:00:00,Asia/Bangkok,92.9716667175293,4.966666666666667,4.7,4.7,29.13333342870077,export-r202_test_wifi-1h.xlsx
9896,2024-06-23 14:00:00,Asia/Bangkok,90.95999857584636,3.083333333333333,2.816666666666667,2.816666666666667,30.26833321253459,export-r202_test_wifi-1h.xlsx
9897,2024-06-23 15:00:00,Asia/Bangkok,90.04385978297184,1.684210526315789,1.666666666666667,1.666666666666667,30.65263175964355,export-r202_test_wifi-1h.xlsx
9898,2024-06-23 16:00:00,Asia/Bangkok,89.81999944051107,2.4,2.2,2.2,30.59166701634725,export-r202_test_wifi-1h.xlsx
9899,2024-06-23 17:00:00,Asia/Bangkok,87.2533332824707,4.566666666666666,4.433333333333334,4.433333333333334,30.52333342234294,export-r202_test_wifi-1h.xlsx
9900,2024-06-23 18:00:00,Asia/Bangkok,86.90999946594238,7.683333333333334,7.2,7.2,30.36833330790202,export-r202_test_wifi-1h.xlsx
9901,2024-06-23 19:00:00,Asia/Bangkok,90.3933329264323,12.7,12.4,12.4,29.67833337783814,export-r202_test_wifi-1h.xlsx
9902,2024-06-23 20:00:00,Asia/Bangkok,93.75833358764649,20.16666666666667,19.35,19.43333333333333,28.59166650772095,export-r202_test_wifi-1h.xlsx
9903,2024-06-23 21:00:00,Asia/Bangkok,95.3633326212565,17.1,16.53333333333333,16.53333333333333,27.95833314259847,export-r202_test_wifi-1h.xlsx
9904,2024-06-23 22:00:00,Asia/Bangkok,96.93500022888183,21.23333333333333,20.01666666666667,20.01666666666667,27.59500029881795,export-r202_test_wifi-1h.xlsx
9905,2024-06-23 23:00:00,Asia/Bangkok,98.37166697184244,27.1,25.43333333333333,25.63333333333333,27.09000012079875,export-r202_test_wifi-1h.xlsx
9906,2024-06-24 00:00:00,Asia/Bangkok,98.48499972025553,20.66666666666667,19.98333333333333,19.98333333333333,26.91666666666667,export-r202_test_wifi-1h.xlsx
9907,2024-06-24 01:00:00,Asia/Bangkok,99.178333791097,20.56666666666667,20.08333333333333,20.08333333333333,26.63166707356771,export-r202_test_wifi-1h.xlsx
9908,2024-06-24 02:00:00,Asia/Bangkok,99.7866667429606,28.95,27.28333333333333,27.75,26.7566668510437,export-r202_test_wifi-1h.xlsx
9909,2024-06-24 03:00:00,Asia/Bangkok,99.9000015258789,35.53333333333333,31.98333333333333,34.01666666666667,26.16271222647974,export-r202_test_wifi-1h.xlsx
9910,2024-06-24 04:00:00,Asia/Bangkok,99.9000015258789,39.51666666666667,34.11666666666667,37.88333333333333,26.1366668065389,export-r202_test_wifi-1h.xlsx
9911,2024-06-24 05:00:00,Asia/Bangkok,99.9000015258789,43.4406779661017,37.20338983050848,43.42372881355932,26.4728814141225,export-r202_test_wifi-1h.xlsx
9912,2024-06-24 06:00:00,Asia/Bangkok,99.9000015258789,46.58333333333334,39.3,46.73333333333333,26.50000025431315,export-r202_test_wifi-1h.xlsx
9913,2024-06-24 07:00:00,Asia/Bangkok,99.9000015258789,38.08333333333334,33.96666666666667,38.0,25.92333351771037,export-r202_test_wifi-1h.xlsx
9914,2024-06-24 08:00:00,Asia/Bangkok,99.9000015258789,29.61666666666667,27.75,28.48333333333333,26.13666690190633,export-r202_test_wifi-1h.xlsx
9915,2024-06-24 09:00:00,Asia/Bangkok,99.40000076293946,12.51666666666667,12.03333333333333,12.03333333333333,26.84333346684774,export-r202_test_wifi-1h.xlsx
9916,2024-06-24 10:00:00,Asia/Bangkok,96.9500005086263,7.433333333333334,7.133333333333334,7.133333333333334,27.60333344141642,export-r202_test_wifi-1h.xlsx
9917,2024-06-24 11:00:00,Asia/Bangkok,95.95500030517579,18.3,17.25,17.31666666666667,27.79833342234294,export-r202_test_wifi-1h.xlsx
